piso_id,m2_edificados,m2_útiles,n_habitaciones,n_baños,planta,precio_alquiler,precio_zona,necesita_reforma,nueva_construcción,año_construción,ascensor,exterior,aparcamiento,precio_aparcamiento,orientación
11034,118.0,85.0,3,2,1,976.0,1856,0,0,1980.0,0,1,0,,sur
11035,54.0,48.0,2,1,1,798.0,3056,1,0,1925.0,0,0,0,,desconocido
11036,159.0,,5,5,3,,5912,0,0,1934.0,1,1,0,,este
11037,105.0,82.0,3,2,2,1462.0,3905,0,0,1979.0,1,0,1,35000.0,desconocido
11038,100.0,92.0,3,2,2,1067.0,2500,0,0,1977.0,1,1,1,19000.0,oeste
11039,76.0,,2,1,1,1311.0,4539,0,0,,0,1,0,,desconocido
11040,212.0,,5,3,2,2360.0,3844,0,0,1998.0,1,1,1,0.0,este
11041,137.0,100.0,3,2,3,1894.0,4372,0,0,2000.0,1,1,1,0.0,oeste
11042,64.0,58.0,2,1,3,809.0,2625,0,0,1951.0,1,1,0,,este
11043,55.0,,1,1,-1,539.0,1818,0,0,,0,1,0,,desconocido
11044,98.0,84.0,3,2,6,1225.0,3163,1,0,1970.0,1,1,0,,sur
11045,260.0,,4,4,3,0.0,8846,0,0,,1,1,0,,desconocido
11046,40.0,,1,1,2,948.0,5250,1,0,,1,0,0,,desconocido
11047,99.0,,3,2,1,,2687,0,0,1972.0,1,1,0,,desconocido
11048,45.0,43.0,2,1,-1,,1933,0,0,,0,1,0,,desconocido
11049,106.0,,2,2,5,1105.0,2491,0,0,2001.0,1,1,1,0.0,este
11050,55.0,50.0,2,1,2,762.0,2818,0,0,,1,1,0,,desconocido
11051,30.0,,1,1,-1,1405.0,12833,0,0,,1,0,0,,este
11052,192.0,175.0,5,4,3,2439.0,4505,0,0,1989.0,1,1,1,0.0,desconocido
11053,85.0,80.0,2,2,1,994.0,2647,0,0,,1,1,0,,sur
11054,95.0,90.0,2,2,1,,4842,0,0,2016.0,1,1,0,,este
11055,74.0,,3,2,3,456.0,1108,0,0,1972.0,0,1,0,,desconocido
11056,134.0,,4,2,8,1598.0,3507,0,0,,1,1,1,0.0,sur
11057,157.0,,3,2,1,,5089,0,0,1992.0,1,1,0,,sur
11058,90.0,,3,2,2,,6556,0,0,,1,1,0,,este
11059,50.0,46.0,2,1,-1,1052.0,4900,0,0,1900.0,0,0,0,,desconocido
11060,273.0,,7,2,3,0.0,10256,1,0,,1,1,0,,este
11061,300.0,264.0,5,3,1,2347.0,3667,1,0,1974.0,1,1,1,0.0,sur
11062,71.0,,3,1,-1,762.0,2183,1,0,,1,1,0,,este
11063,60.0,,2,1,3,686.0,2250,0,0,,0,1,0,,desconocido
11064,81.0,,3,1,1,662.0,1593,0,0,1956.0,0,1,0,,sur
11065,58.0,49.0,2,1,2,705.0,2414,0,0,1970.0,0,1,0,,oeste
11066,340.0,,4,3,3,,5147,1,0,1928.0,1,1,0,,este
11067,86.0,81.0,2,1,1,1108.0,3081,0,0,1973.0,1,1,0,,este
11068,110.0,,3,2,3,1564.0,4136,0,0,,1,1,1,0.0,desconocido
11069,117.0,111.0,3,2,-1,,1778,0,0,,1,1,0,,sur
11070,80.0,,2,1,1,1262.0,4062,0,0,1975.0,1,1,0,,desconocido
11071,142.0,,3,1,1,1897.0,4225,1,0,1850.0,0,1,0,,este
11072,152.0,,4,3,4,,4836,0,0,,1,1,0,,sur
11073,59.0,,2,1,1,1024.0,3983,0,0,1970.0,1,1,1,0.0,desconocido
11074,250.0,236.0,4,5,1,1955.0,2500,1,0,1970.0,1,1,0,,este
11075,61.0,55.0,3,1,4,,1459,0,0,1960.0,0,1,0,,desconocido
11076,153.0,,4,2,1,1724.0,3431,0,0,1947.0,1,1,0,,desconocido
11077,105.0,79.0,3,2,2,,2242,0,1,,1,1,0,,desconocido
11078,73.0,69.0,3,1,2,894.0,2644,0,0,,0,1,0,,sur
11079,73.0,,2,1,2,933.0,2808,0,0,,1,1,0,,sur
11080,110.0,,3,1,3,,2564,0,0,,1,1,0,,desconocido
11081,310.0,,4,5,4,0.0,8710,0,0,2002.0,1,1,1,0.0,este
11082,120.0,,3,1,2,901.0,1625,0,0,1962.0,1,1,0,,desconocido
11083,97.0,,3,2,3,1621.0,4948,0,0,1984.0,1,0,0,,oeste
11084,260.0,231.0,4,2,3,,4231,1,0,1920.0,1,1,0,,norte
11085,165.0,,3,2,5,2417.0,5152,0,0,1984.0,1,1,1,0.0,sur
11086,85.0,80.0,2,2,-1,1508.0,5059,0,0,,1,0,0,,desconocido
11087,65.0,60.0,3,1,1,662.0,1985,0,0,,0,1,0,,sur
11088,80.0,70.0,3,1,3,948.0,2625,1,0,1970.0,1,1,0,,sur
11089,132.0,95.0,3,2,3,1336.0,2695,0,1,,1,1,1,0.0,desconocido
11090,77.0,,3,1,1,1122.0,3506,0,0,,0,1,0,,desconocido
11091,70.0,,3,1,2,697.0,1970,0,0,,0,1,0,,norte
11092,87.0,,4,1,3,884.0,2184,0,0,1962.0,0,1,0,,desconocido
11093,50.0,,1,1,1,769.0,3140,0,0,,1,1,1,16000.0,desconocido
11094,77.0,,3,1,3,979.0,2857,0,0,1960.0,0,1,0,,este
11095,88.0,76.0,3,2,1,1015.0,2636,0,0,2007.0,1,1,1,0.0,este
11096,70.0,,2,2,-1,798.0,2357,1,0,,1,1,0,,desconocido
11097,260.0,,3,3,4,0.0,7462,0,0,2018.0,1,1,1,55000.0,oeste
11098,235.0,,3,3,2,0.0,9362,0,0,,1,1,0,,desconocido
11099,80.0,64.0,2,2,1,1081.0,3188,0,0,2015.0,1,1,1,0.0,norte
11100,130.0,115.0,2,2,-1,1428.0,3038,0,0,1948.0,0,1,1,0.0,sur
11101,214.0,,4,3,1,,4626,0,0,,1,1,0,,norte
11102,66.0,,2,1,5,1067.0,3788,0,0,1972.0,1,1,0,,sur
11103,153.0,126.0,4,3,5,2047.0,4346,0,0,2003.0,1,1,1,0.0,sur
11104,117.0,90.0,4,2,-1,1485.0,3590,0,0,1997.0,1,1,1,0.0,sur
11105,83.0,,2,2,-1,1262.0,3916,0,0,1960.0,1,1,0,,este
11106,105.0,78.0,3,2,5,,2454,0,1,,1,1,0,,desconocido
11107,40.0,37.0,2,1,2,658.0,3200,0,0,,0,0,0,,este
11108,400.0,360.0,7,6,2,0.0,4875,1,0,1964.0,1,1,0,,este
11109,158.0,120.0,2,2,5,2497.0,5823,0,0,2005.0,1,1,0,,este
11110,50.0,,2,1,-1,,2600,1,0,1965.0,0,1,0,,desconocido
11111,90.0,,3,2,1,798.0,1833,0,0,1996.0,1,1,0,,este
11112,160.0,120.0,4,3,-1,2402.0,5250,0,1,,1,1,1,0.0,desconocido
11113,174.0,,4,3,3,1941.0,3557,0,1,,1,1,0,,desconocido
11114,118.0,100.0,4,2,6,,3136,0,0,1977.0,1,1,1,0.0,desconocido
11115,75.0,,2,1,3,,6533,0,0,,1,1,0,,desconocido
11116,324.0,,6,4,1,2421.0,3302,0,0,,1,1,0,,sur
11117,265.0,,4,3,2,0.0,5660,1,0,1953.0,1,1,1,0.0,desconocido
11118,93.0,87.0,3,1,9,780.0,1720,1,0,1976.0,1,1,0,,desconocido
11119,89.0,,3,2,3,,2584,1,0,1965.0,1,0,0,,sur
11120,90.0,75.0,3,1,3,,3000,0,0,,1,1,0,,oeste
11121,111.0,,3,2,2,1966.0,5676,0,0,1950.0,1,1,0,,oeste
11122,53.0,49.0,2,1,2,819.0,3225,0,0,1920.0,0,0,0,,desconocido
11123,75.0,,3,1,1,851.0,2400,0,0,,1,1,0,,desconocido
11124,74.0,,3,3,2,884.0,2568,0,0,,0,1,0,,desconocido
11125,65.0,60.0,2,1,3,,1769,0,0,1978.0,0,1,0,,este
11126,96.0,,2,2,1,,4292,0,0,1952.0,1,0,0,,sur
11127,67.0,,2,1,-1,871.0,2778,1,0,,1,0,0,,desconocido
11128,318.0,,8,2,3,0.0,8805,1,0,,1,1,0,,este
11129,148.0,,3,3,1,,5912,0,0,,1,1,0,,este
11130,68.0,,3,1,4,,1234,0,0,,0,1,0,,desconocido
11131,208.0,200.0,3,3,5,0.0,9495,0,0,2019.0,1,1,0,,este
11132,185.0,165.0,4,2,7,2504.0,5027,1,0,1950.0,1,1,0,,este
11133,132.0,,3,2,1,,2235,0,1,,1,1,0,,desconocido
11134,110.0,,2,2,1,1781.0,5000,0,0,1965.0,1,1,0,,desconocido
11135,214.0,,5,3,6,2480.0,4206,1,0,1960.0,1,1,0,,este
11136,50.0,48.0,1,1,1,964.0,4300,0,0,,1,0,0,,norte
11137,73.0,62.0,1,1,1,1342.0,4904,0,0,,1,1,0,,oeste
11138,112.0,93.0,3,2,5,609.0,1036,0,0,1984.0,1,1,0,,desconocido
11139,210.0,200.0,4,3,2,2458.0,4190,0,0,,1,1,1,0.0,sur
11140,69.0,,2,2,2,,3618,0,0,2021.0,1,1,0,,oeste
11141,98.0,90.0,3,2,4,1345.0,3668,0,0,,0,0,0,,desconocido
11142,100.0,,3,2,5,2035.0,6600,0,0,,1,1,0,,este
11143,40.0,32.0,1,1,5,1140.0,6925,0,0,1975.0,1,0,0,,sur
11144,237.0,,4,3,6,2510.0,4215,0,0,1979.0,1,1,0,,este
11145,63.0,,2,2,7,1279.0,5270,0,1,,1,1,1,0.0,desconocido
11146,77.0,74.0,3,1,-1,353.0,792,0,0,1955.0,0,1,0,,desconocido
11147,164.0,,4,2,3,,2652,0,0,,1,1,1,0.0,este
11148,172.0,140.0,3,2,1,2492.0,5948,0,0,1973.0,1,1,0,,este
11149,190.0,170.0,5,3,5,2417.0,4474,0,0,1960.0,1,1,1,0.0,este
11150,55.0,51.0,2,1,3,917.0,3636,0,0,,0,1,0,,desconocido
11151,118.0,100.0,4,2,1,,4576,0,0,,1,1,0,,desconocido
11152,164.0,,4,3,5,2148.0,4329,0,0,,1,1,0,,este
11153,131.0,112.0,3,2,5,1576.0,3511,0,0,,1,1,0,,este
11154,51.0,46.0,2,1,2,705.0,2745,1,0,1930.0,0,0,0,,desconocido
11155,35.0,,1,1,3,,4257,0,0,1960.0,0,1,0,,desconocido
11156,81.0,,2,2,2,1485.0,5185,0,1,,1,1,1,0.0,desconocido
11157,193.0,,3,2,5,,3238,1,0,,1,1,0,,oeste
11158,66.0,50.0,2,1,3,1052.0,3712,0,0,1920.0,1,1,0,,este
11159,119.0,108.0,3,2,2,1712.0,4370,0,0,1900.0,1,1,0,,sur
11160,31.0,29.0,2,1,1,,4652,0,0,,1,0,0,,desconocido
11161,110.0,100.0,3,1,1,979.0,2000,0,0,1973.0,0,1,0,,desconocido
11162,111.0,,4,2,2,1405.0,3468,0,0,,1,0,0,,desconocido
11163,83.0,,3,1,4,948.0,2530,0,0,1960.0,0,1,0,,sur
11164,95.0,,3,2,1,1781.0,5789,1,0,1972.0,1,1,0,,sur
11165,147.0,96.0,3,2,-1,2347.0,7483,0,0,1930.0,1,1,0,,este
11166,115.0,,2,2,5,,3522,0,0,2010.0,1,1,0,,sur
11167,60.0,,3,1,2,780.0,2667,0,0,,0,1,0,,desconocido
11168,83.0,,3,1,3,646.0,1506,0,0,,0,1,0,,desconocido
11169,161.0,130.0,4,3,8,2124.0,4342,0,0,1969.0,1,1,0,,este
11170,112.0,105.0,4,2,7,1428.0,3527,1,0,,1,1,1,0.0,sur
11171,62.0,,1,1,5,1148.0,4516,0,0,,1,1,0,,oeste
11172,217.0,,3,4,2,,7811,0,0,1973.0,1,1,1,50000.0,este
11173,80.0,66.0,2,1,4,1081.0,3188,0,0,1994.0,1,1,1,0.0,oeste
11174,113.0,,3,2,1,,1937,0,1,,1,1,1,0.0,desconocido
11175,201.0,,3,2,1,585.0,6667,1,0,1970.0,1,1,1,0.0,norte
11176,97.0,83.0,3,2,1,1200.0,3092,0,0,1970.0,1,1,0,,sur
11177,58.0,,2,1,6,1061.0,4276,0,0,1955.0,1,1,0,,este
11178,94.0,,3,2,1,1038.0,2553,0,0,,1,1,1,0.0,desconocido
11179,154.0,142.0,5,2,2,2012.0,4221,1,0,1945.0,1,1,0,,desconocido
11180,60.0,,2,1,2,,2833,0,0,1960.0,0,1,0,,sur
11181,30.0,,1,1,-1,,6167,0,0,,0,1,0,,desconocido
11182,65.0,59.0,2,1,3,,2923,0,0,1955.0,0,1,0,,este
11183,60.0,52.0,2,2,-1,1576.0,7667,0,0,1900.0,1,1,0,,sur
11184,227.0,,3,3,5,2148.0,3128,0,0,1973.0,1,1,1,0.0,este
11185,152.0,,3,2,2,1747.0,3520,0,1,,1,1,0,,desconocido
11186,99.0,79.0,3,2,3,1200.0,3030,1,0,,1,1,1,0.0,este
11187,78.0,,3,1,4,879.0,2415,0,0,,1,1,0,,desconocido
11188,72.0,,3,1,1,666.0,1806,1,0,,0,1,0,,este
11189,250.0,,5,4,2,0.0,5800,1,0,,1,1,0,,este
